Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Raw_Quantile_Crossings,Quantile_Rearranged,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
BRG,Industrial Bearings,Industrial Bearings Standard,BRG-03,TiRex2,2025-11-01,631.9830322265625,383.2806396484375,761.9849853515625,,,566.0,144.16666666666666,74863.5,1,24,5,-65.9830322265625,65.9830322265625,4353.760541811585,0.4576857726697977,0.05815598444918532,True,,23.093165418836804,0,0,False,Smooth,383.2806396484375,501.76934814453125,564.4839477539062,604.0462036132812,631.9830322265625,656.7291870117188,682.5784301757812,713.913330078125,761.9849853515625
BRG,Industrial Bearings,Industrial Bearings Standard,BRG-03,TiRex2,2025-12-01,635.7570190429688,395.78814697265625,760.9703369140625,,,636.0,144.16666666666666,74863.5,1,24,6,0.24298095703125,0.24298095703125,0.05903974547982216,0.0016854170429913295,7.886319164856327e-07,True,,14.552476671006945,0,0,False,Smooth,395.78814697265625,510.7773132324219,571.7613525390625,609.162353515625,635.7570190429688,659.2943115234375,683.8015747070312,714.115966796875,760.9703369140625
BRG,Industrial Bearings,Industrial Bearings Heavy Duty,BRG-04,TiRex2,2025-07-01,180.5836181640625,0.0,627.2240600585938,,,125.0,1075.1666666666667,1688176.0,1,24,1,-55.5836181640625,55.5836181640625,3089.5386082082987,0.05169767617181444,0.0018301045674196878,True,,33.136555989583336,0,0,False,Erratic,0.0,12.581375122070312,75.35006713867188,129.27719116210938,180.5836181640625,242.66676330566406,321.6043701171875,433.6087646484375,627.2240600585938
BRG,Industrial Bearings,Industrial Bearings Heavy Duty,BRG-04,TiRex2,2025-08-01,358.40570068359375,12.629974365234375,925.6964111328125,,,228.0,1075.1666666666667,1688176.0,1,24,2,-130.40570068359375,130.40570068359375,17005.646770779043,0.12128882407402922,0.010073384985202398,True,,54.34962666829427,0,0,False,Erratic,12.629974365234375,128.3157958984375,208.7694091796875,282.32818603515625,358.40570068359375,443.3387145996094,546.47998046875,691.273681640625,925.6964111328125
BRG,Industrial Bearings,Industrial Bearings Heavy Duty,BRG-04,TiRex2,2025-09-01,212.223388671875,0.0,813.798828125,,,340.0,1075.1666666666667,1688176.0,1,24,3,127.776611328125,127.776611328125,16326.862402498722,0.11884353867133002,0.00967130346746946,True,,50.51846627129449,0,0,False,Erratic,0.0,27.365158081054688,85.7924575805664,143.85557556152344,212.223388671875,296.7798767089844,408.5726318359375,568.2357177734375,813.798828125
BRG,Industrial Bearings,Industrial Bearings Heavy Duty,BRG-04,TiRex2,2025-10-01,379.701904296875,0.0,1124.6802978515625,,,555.0,1075.1666666666667,1688176.0,1,24,4,175.298095703125,175.298095703125,30729.42235714197,0.16304271806212214,0.018202736182212027,True,,68.63164113362629,0,0,False,Erratic,0.0,112.6248779296875,201.9159393310547,285.8099365234375,379.701904296875,489.0238342285156,629.1304931640625,823.3328857421875,1124.6802978515625
BRG,Industrial Bearings,Industrial Bearings Heavy Duty,BRG-04,TiRex2,2025-11-01,478.8302917480469,26.51806640625,1335.1148681640625,,,758.0,1075.1666666666667,1688176.0,1,24,5,279.1697082519531,279.1697082519531,77935.72600548062,0.25965249566140425,0.04616564031563097,True,,92.39893561469184,0,0,False,Erratic,26.51806640625,164.68557739257812,269.76214599609375,371.0561218261719,478.8302917480469,599.9852905273438,753.6943359375,975.0565185546875,1335.1148681640625
BRG,Industrial Bearings,Industrial Bearings Heavy Duty,BRG-04,TiRex2,2025-12-01,347.3944091796875,0.0,1120.177490234375,,,1424.0,1075.1666666666667,1688176.0,1,24,6,1076.6055908203125,1076.6055908203125,1159079.5981855541,1.001338326603918,0.6865869424666351,False,,414.3737092759874,0,0,False,Erratic,0.0,47.706573486328125,156.08836364746094,250.68136596679688,347.3944091796875,457.4535217285156,600.47802734375,806.6657104492188,1120.177490234375
BRG,Industrial Bearings,Industrial Bearings Precision,BRG-05,TiRex2,2025-07-01,959.3231811523438,796.578125,1074.4969482421875,,,974.0,134.58333333333334,89793.91666666667,1,24,1,14.67681884765625,14.67681884765625,215.40901148691773,0.10905376233552631,0.002398926558539148,True,,14.208545600043403,0,0,False,Smooth,796.578125,855.8026123046875,896.4518432617188,929.9091796875,959.3231811523438,985.5621337890625,1010.4365844726562,1037.252685546875,1074.4969482421875
BRG,Industrial Bearings,Industrial Bearings Precision,BRG-05,TiRex2,2025-08-01,945.174560546875,759.5949096679688,1080.66650390625,,,911.0,134.58333333333334,89793.91666666667,1,24,2,-34.174560546875,34.174560546875,1167.9005885720253,0.2539286232585139,0.013006455581033517,True,,17.477214898003474,0,0,False,Smooth,759.5949096679688,828.5762329101562,875.3622436523438,912.3364868164062,945.174560546875,976.6044311523438,1006.3023681640625,1037.4501953125,1080.66650390625
BRG,Industrial Bearings,Industrial Bearings Precision,BRG-05,TiRex2,2025-09-01,931.6907958984375,727.5138549804688,1082.8861083984375,,,920.0,134.58333333333334,89793.91666666667,1,24,3,-11.6907958984375,11.6907958984375,136.67470873892307,0.0868665949109907,0.0015220931864046812,True,,17.682956271701393,0,0,False,Smooth,727.5138549804688,803.281005859375,854.8232421875,895.6685180664062,931.6907958984375,966.109619140625,999.2693481445312,1034.549560546875,1082.8861083984375
BRG,Industrial Bearings,Industrial Bearings Precision,BRG-05,TiRex2,2025-10-01,925.1119384765625,714.2830200195312,1088.2958984375,,,962.0,134.58333333333334,89793.91666666667,1,24,4,36.8880615234375,36.8880615234375,1360.7290829569101,0.2740908596168731,0.015153911684331734,True,,19.97576429578993,0,0,False,Smooth,714.2830200195312,792.7877197265625,845.9866943359375,888.0391845703125,925.1119384765625,961.5450439453125,997.3857421875,1036.08544921875,1088.2958984375
BRG,Industrial Bearings,Industrial Bearings Precision,BRG-05,TiRex2,2025-11-01,921.952880859375,706.08642578125,1094.174560546875,,,877.0,134.58333333333334,89793.91666666667,1,24,5,-44.952880859375,44.952880859375,2020.7614975571632,0.33401521381578947,0.022504436520556753,True,,21.82701958550347,0,0,False,Smooth,706.08642578125,785.9364013671875,839.576416015625,882.9491577148438,921.952880859375,960.38916015625,998.352783203125,1038.9356689453125,1094.174560546875
BRG,Industrial Bearings,Industrial Bearings Precision,BRG-05,TiRex2,2025-12-01,919.27587890625,700.8855590820312,1096.393310546875,,,951.0,134.58333333333334,89793.91666666667,1,24,6,31.72412109375,31.72412109375,1006.4198591709137,0.23572102360681113,0.011208107369978631,True,,20.78670857747396,0,0,False,Smooth,700.8855590820312,781.9242553710938,835.8250732421875,879.5910034179688,919.27587890625,958.4923706054688,997.6673583984375,1039.69580078125,1096.393310546875
BRG,Industrial Bearings,Industrial Bearings High Capacity,BRG-06,TiRex2,2025-07-01,164.549072265625,53.988494873046875,505.3416748046875,,,298.0,1646.5,4022441.8333333335,1,24,1,133.450927734375,133.450927734375,17809.15011316538,0.08105127709345582,0.004427447518465971,True,,40.78700205485026,0,0,False,Erratic,53.988494873046875,107.21893310546875,133.63816833496094,149.23355102539062,164.549072265625,192.87918090820312,241.85629272460938,327.3890380859375,505.3416748046875
BRG,Industrial Bearings,Industrial Bearings High Capacity,BRG-06,TiRex2,2025-08-01,293.5999755859375,29.323944091796875,844.2252807617188,,,488.0,1646.5,4022441.8333333335,1,24,2,194.4000244140625,194.4000244140625,37791.369492188096,0.11806864525603553,0.00939513137990388,True,,62.377231174045136,0,0,False,Erratic,29.323944091796875,127.05523681640625,186.22509765625,237.49636840820312,293.5999755859375,362.631591796875,456.3381652832031,599.9886474609375,844.2252807617188
BRG,Industrial Bearings,Industrial Bearings High Capacity,BRG-06,TiRex2,2025-09-01,364.81109619140625,108.68768310546875,1034.515380859375,,,701.0,1646.5,4022441.8333333335,1,24,3,336.18890380859375,336.18890380859375,113022.9790440239,0.20418396830160568,0.0280981015331087,True,,101.22363111707898,0,0,False,Erratic,108.68768310546875,201.90524291992188,259.8301696777344,309.88909912109375,364.81109619140625,442.0692138671875,561.1436157226562,743.3162841796875,1034.515380859375
BRG,Industrial Bearings,Industrial Bearings High Capacity,BRG-06,TiRex2,2025-10-01,587.8633422851562,0.0,1556.7470703125,,,973.0,1646.5,4022441.8333333335,1,24,4,385.13665771484375,385.13665771484375,148330.2451157607,0.23391233386871774,0.03687567185846459,True,,125.06820339626736,0,0,False,Erratic,0.0,158.37503051757812,302.0494384765625,441.6759033203125,587.8633422851562,748.2672119140625,941.4176025390625,1191.418212890625,1556.7470703125
BRG,Industrial Bearings,Industrial Bearings High Capacity,BRG-06,TiRex2,2025-11-01,1921.2176513671875,1065.04150390625,3979.1650390625,,,0.0,1646.5,4022441.8333333335,1,24,5,-1921.2176513671875,1921.2176513671875,3691077.263924852,1.166849469400053,0.9176210413628567,False,,846.7309380425346,0,0,False,Erratic,1065.04150390625,1259.972412109375,1457.8668212890625,1677.58056640625,1921.2176513671875,2206.103759765625,2565.1435546875,3082.49072265625,3979.1650390625
BRG,Industrial Bearings,Industrial Bearings High Capacity,BRG-06,TiRex2,2025-12-01,3048.91064453125,1987.845947265625,5716.849609375,,,2224.0,1646.5,4022441.8333333335,1,24,6,-824.91064453125,824.91064453125,680477.5714609623,0.5010085906658063,0.16917027011352986,True,,296.6380398220486,0,0,False,Erratic,1987.845947265625,2221.1279296875,2472.615234375,2749.4716796875,3048.91064453125,3387.818115234375,3815.85302734375,4481.0771484375,5716.849609375
BRG,Industrial Bearings,Industrial Bearings Service Kit,BRG-07,TiRex2,2025-07-01,1386.08056640625,1130.4708251953125,1668.216064453125,,,1171.0,841.4166666666666,1011382.5833333334,1,24,1,-215.08056640625,215.08056640625,46259.650045633316,0.25561719291621277,0.045739021818202476,True,,74.66665310329861,0,0,False,Intermittent,1130.4708251953125,1231.1741943359375,1296.0675048828125,1344.4488525390625,1386.08056640625,1429.080810546875,1479.025634765625,1547.4456787109375,1668.216064453125
BRG,Industrial Bearings,Industrial Bearings Service Kit,BRG-07,TiRex2,2025-08-01,264.8212585449219,0.0,593.2041015625,,,1043.0,841.4166666666666,1011382.5833333334,1,24,2,778.1787414550781,778.1787414550781,605562.1536526093,0.9248435077211982,0.5987468675372938,False,,337.05140296088325,0,0,False,Intermittent,0.0,0.0,93.53654479980469,187.1361541748047,264.8212585449219,340.2725830078125,415.7491149902344,494.54962158203125,593.2041015625
BRG,Industrial Bearings,Industrial Bearings Service Kit,BRG-07,TiRex2,2025-09-01,1312.386962890625,966.3281860351562,1682.2447509765625,,,0.0,841.4166666666666,1011382.5833333334,1,24,3,-1312.386962890625,1312.386962890625,1722359.5403652787,1.5597349266799545,1.7029752822998934,False,,603.3942999945747,0,0,False,Intermittent,966.3281860351562,1087.345458984375,1176.9722900390625,1248.617919921875,1312.386962890625,1377.3634033203125,1449.5360107421875,1538.5074462890625,1682.2447509765625
BRG,Industrial Bearings,Industrial Bearings Service Kit,BRG-07,TiRex2,2025-10-01,1418.970947265625,1066.5997314453125,1712.76171875,,,1322.0,841.4166666666666,1011382.5833333334,1,24,4,-96.970947265625,96.970947265625,9403.364613592625,0.1152472385052491,0.009297534650637193,True,,39.31786838107639,0,0,False,Intermittent,1066.5997314453125,1189.078857421875,1281.561767578125,1356.710693359375,1418.970947265625,1476.5025634765625,1534.7869873046875,1599.8995361328125,1712.76171875
BRG,Industrial Bearings,Industrial Bearings Service Kit,BRG-07,TiRex2,2025-11-01,8.394775390625,0.0,199.91876220703125,,,0.0,841.4166666666666,1011382.5833333334,1,24,5,-8.394775390625,8.394775390625,70.47225385904312,0.009976954014806378,6.967912540749848e-05,True,,9.108796183268229,0,0,False,Intermittent,0.0,0.0,0.0,0.0,8.394775390625,36.676513671875,69.08084106445312,111.9752197265625,199.91876220703125
BRG,Industrial Bearings,Industrial Bearings Service Kit,BRG-07,TiRex2,2025-12-01,1391.941162109375,956.84423828125,1780.951171875,,,1272.0,841.4166666666666,1011382.5833333334,1,24,6,-119.941162109375,119.941162109375,14385.882368147373,0.14254669162251166,0.014223976767262609,True,,48.9213623046875,0,0,False,Intermittent,956.84423828125,1105.734375,1218.7509765625,1314.0732421875,1391.941162109375,1461.427978515625,1532.793212890625,1619.1502685546875,1780.951171875
BRG,Industrial Bearings,Industrial Bearings Premium,BRG-08,TiRex2,2025-07-01,110.6871337890625,0.0,900.9822998046875,,,342.0,1358.25,5019071.583333333,1,24,1,231.3128662109375,231.3128662109375,53505.64207471907,0.17030212862944047,0.010660466021722725,True,,70.06313434176974,0,0,False,Lumpy,0.0,10.782508850097656,40.91443634033203,71.70646667480469,110.6871337890625,178.68624877929688,292.77899169921875,480.4200439453125,900.9822998046875
BRG,Industrial Bearings,Industrial Bearings Premium,BRG-08,TiRex2,2025-08-01,47.5330810546875,0.0,959.2744140625,,,0.0,1358.25,5019071.583333333,1,24,2,-47.5330810546875,47.5330810546875,2259.3937945514917,0.03499582628727223,0.0004501616996366792,True,,35.45574578179253,0,0,False,Lumpy,0.0,3.281291961669922,14.692543029785156,28.138202667236328,47.5330810546875,85.96646118164062,180.0766143798828,406.0271301269531,959.2744140625
BRG,Industrial Bearings,Industrial Bearings Premium,BRG-08,TiRex2,2025-09-01,53.57171630859375,0.0,1155.210693359375,,,0.0,1358.25,5019071.583333333,1,24,3,-53.57171630859375,53.57171630859375,2869.9287882484496,0.03944172008731364,0.0005718047134012849,True,,40.84276504516601,0,0,False,Lumpy,0.0,0.0,13.912940979003906,32.19718933105469,53.57171630859375,95.0787353515625,205.45387268066406,482.7646484375,1155.210693359375
BRG,Industrial Bearings,Industrial Bearings Premium,BRG-08,TiRex2,2025-10-01,176.247314453125,0.0,1547.5494384765625,,,615.0,1358.25,5019071.583333333,1,24,4,438.752685546875,438.752685546875,192503.91907459497,0.3230279297234493,0.038354487653421095,True,,138.61831580268012,0,0,False,Lumpy,0.0,29.778121948242188,74.76991271972656,123.22378540039062,176.247314453125,248.22476196289062,393.78497314453125,728.4700317382812,1547.5494384765625
BRG,Industrial Bearings,Industrial Bearings Premium,BRG-08,TiRex2,2025-11-01,71.05987548828125,0.0,1507.716552734375,,,0.0,1358.25,5019071.583333333,1,24,5,-71.05987548828125,71.05987548828125,5049.505904410034,0.05231722841029358,0.00100606373520907,True,,51.79014210171168,0,0,False,Lumpy,0.0,0.0,14.356060028076172,42.68593215942383,71.05987548828125,115.43374633789062,245.57493591308594,621.5145263671875,1507.716552734375
BRG,Industrial Bearings,Industrial Bearings Premium,BRG-08,TiRex2,2025-12-01,74.71856689453125,0.0,1595.791259765625,,,1208.0,1358.25,5019071.583333333,1,24,6,1133.2814331054688,1133.2814331054688,1284326.806621585,0.8343688077345619,0.2558893184321991,True,,393.0699211968317,0,0,False,Lumpy,0.0,0.0,21.3282470703125,47.24479675292969,74.71856689453125,120.28884887695312,261.47705078125,665.108642578125,1595.791259765625
CNV,Conveying Components,Conveying Components Core,CNV-01,TiRex2,2025-07-01,389.3359680175781,314.0195007324219,414.553466796875,,,404.0,56.166666666666664,10712.166666666666,1,24,1,14.664031982421875,14.664031982421875,215.03383398149163,0.26108068811433605,0.020073794655437738,True,,6.677424452039931,0,0,False,Smooth,314.0195007324219,339.8612976074219,358.7807922363281,375.180908203125,389.3359680175781,400.07269287109375,407.1843566894531,411.39288330078125,414.553466796875
CNV,Conveying Components,Conveying Components Core,CNV-01,TiRex2,2025-08-01,379.0715637207031,294.51495361328125,417.3555603027344,,,362.0,56.166666666666664,10712.166666666666,1,24,2,-17.071563720703125,17.071563720703125,291.4382878700271,0.30394475467127224,0.02720628766698556,True,,7.724780273437499,0,0,False,Smooth,294.51495361328125,323.8301086425781,344.90643310546875,362.7179260253906,379.0715637207031,393.95819091796875,404.751220703125,411.5086669921875,417.3555603027344
CNV,Conveying Components,Conveying Components Core,CNV-01,TiRex2,2025-09-01,367.2023620605469,271.53955078125,416.53668212890625,,,349.0,56.166666666666664,10712.166666666666,1,24,3,-18.202362060546875,18.202362060546875,331.3259845832363,0.32407766279905414,0.030929875803205355,True,,8.899865383572047,0,0,False,Smooth,271.53955078125,304.40594482421875,328.13006591796875,348.3485107421875,367.2023620605469,384.77947998046875,398.6021728515625,408.3253173828125,416.53668212890625
CNV,Conveying Components,Conveying Components Core,CNV-01,TiRex2,2025-10-01,363.09674072265625,267.6631164550781,420.0799865722656,,,355.0,56.166666666666664,10712.166666666666,1,24,4,-8.09674072265625,8.09674072265625,65.55721032992005,0.14415562117488873,0.006119883341053325,True,,8.736765543619793,0,0,False,Smooth,267.6631164550781,300.0322570800781,323.65911865234375,343.8469543457031,363.09674072265625,381.9866027832031,397.61822509765625,409.5184631347656,420.0799865722656
CNV,Conveying Components,Conveying Components Core,CNV-01,TiRex2,2025-11-01,356.1048889160156,259.721435546875,419.1906433105469,,,276.0,56.166666666666664,10712.166666666666,1,24,5,-80.10488891601562,80.10488891601562,6416.793228247203,1.426199802659032,0.5990191739841492,True,,25.97825927734375,0,0,False,Smooth,259.721435546875,291.86474609375,315.09576416015625,335.82037353515625,356.1048889160156,376.4497375488281,393.98797607421875,407.38812255859375,419.1906433105469
CNV,Conveying Components,Conveying Components Core,CNV-01,TiRex2,2025-12-01,353.343994140625,261.51983642578125,420.1474609375,,,321.0,56.166666666666664,10712.166666666666,1,24,6,-32.343994140625,32.343994140625,1046.1339569687843,0.5758574624443621,0.09765848399503223,True,,11.891526285807291,0,0,False,Smooth,261.51983642578125,292.0491027832031,313.6175537109375,333.49993896484375,353.343994140625,373.5550231933594,392.01739501953125,406.78436279296875,420.1474609375
CNV,Conveying Components,Conveying Components Compact,CNV-02,TiRex2,2025-07-01,479.08074951171875,397.66009521484375,551.1152954101562,,,407.0,56.833333333333336,9597.0,1,24,1,-72.08074951171875,72.08074951171875,5195.634450171143,1.268282982610887,0.5413811034876673,True,,24.281477186414932,0,0,False,Smooth,397.66009521484375,427.75537109375,447.93182373046875,464.4427185058594,479.08074951171875,492.62347412109375,506.5526123046875,523.5501098632812,551.1152954101562
CNV,Conveying Components,Conveying Components Compact,CNV-02,TiRex2,2025-08-01,465.7053527832031,372.6014709472656,549.6856079101562,,,441.0,56.833333333333336,9597.0,1,24,2,-24.705352783203125,24.705352783203125,610.3544561425224,0.4346982894405242,0.06359846370141944,True,,10.393653700086805,0,0,False,Smooth,372.6014709472656,408.3819274902344,431.14007568359375,449.33428955078125,465.7053527832031,481.73382568359375,498.33331298828125,518.530517578125,549.6856079101562
CNV,Conveying Components,Conveying Components Compact,CNV-02,TiRex2,2025-09-01,431.6850280761719,324.6294250488281,518.1171875,,,457.0,56.833333333333336,9597.0,1,24,3,25.314971923828125,25.314971923828125,640.8478035042062,0.4454247259324597,0.06677584698387061,True,,10.992378404405382,0,0,False,Smooth,324.6294250488281,369.0074157714844,395.01849365234375,414.6357421875,431.6850280761719,448.12799072265625,465.4698181152344,486.6116027832031,518.1171875
CNV,Conveying Components,Conveying Components Compact,CNV-02,TiRex2,2025-10-01,415.2296142578125,289.7384033203125,508.3769836425781,,,448.0,56.833333333333336,9597.0,1,24,4,32.7703857421875,32.7703857421875,1073.8981816917658,0.5766050277217741,0.11189936247699966,True,,13.049112955729166,0,0,False,Smooth,289.7384033203125,344.5225524902344,374.54638671875,396.4089050292969,415.2296142578125,433.6080017089844,453.0849914550781,476.3212890625,508.3769836425781
