Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
BRG,Industrial Bearings,Industrial Bearings Compact,BRG-02,TiRex2,2025-11-01,573.1388549804688,469.27301025390625,678.440185546875,,,664.0,52.916666666666664,4543.75,1,24,5,90.86114501953125,90.86114501953125,8255.747674260288,1.7170610082431104,1.8169458430283991,True,,31.187978108723954,0,Seasonal,469.27301025390625,508.2728271484375,534.221435546875,554.8037109375,573.1388549804688,591.8385620117188,612.2289428710938,637.68701171875,678.440185546875
BRG,Industrial Bearings,Industrial Bearings Compact,BRG-02,TiRex2,2025-12-01,569.5865478515625,461.87176513671875,679.1580810546875,,,552.0,52.916666666666664,4543.75,1,24,6,-17.5865478515625,17.5865478515625,309.2866653352976,0.33234421136811026,0.06806859209580139,True,,10.72645263671875,0,Seasonal,461.87176513671875,502.7342834472656,529.5218505859375,550.8091430664062,569.5865478515625,588.6497802734375,609.804931640625,636.709228515625,679.1580810546875
BRG,Industrial Bearings,Industrial Bearings Standard,BRG-03,TiRex2,2025-07-01,697.17919921875,613.398193359375,799.4238891601562,,,778.0,52.333333333333336,4079.6666666666665,1,24,1,80.82080078125,80.82080078125,6532.001838922501,1.5443465117436306,1.6011116526487053,True,,26.75829806857639,0,Seasonal,613.398193359375,636.6674194335938,657.02294921875,677.099609375,697.17919921875,717.2157592773438,738.0858764648438,762.3981323242188,799.4238891601562
BRG,Industrial Bearings,Industrial Bearings Standard,BRG-03,TiRex2,2025-08-01,673.7849731445312,577.5213623046875,797.6929931640625,,,705.0,52.333333333333336,4079.6666666666665,1,24,2,31.21502685546875,31.21502685546875,974.3779015876353,0.5964654813146895,0.23883762601216652,True,,13.48401353624132,0,Seasonal,577.5213623046875,605.3635864257812,628.590576171875,650.9739379882812,673.7849731445312,698.0814208984375,723.4486083984375,752.9259033203125,797.6929931640625
BRG,Industrial Bearings,Industrial Bearings Standard,BRG-03,TiRex2,2025-09-01,660.6636962890625,557.8182373046875,787.8826904296875,,,668.0,52.333333333333336,4079.6666666666665,1,24,3,7.3363037109375,7.3363037109375,53.821352139115334,0.14018414734275478,0.01319258570286347,True,,11.785930718315972,0,Seasonal,557.8182373046875,587.836669921875,613.1259765625,636.9337158203125,660.6636962890625,685.2369995117188,710.9385986328125,741.5050659179688,787.8826904296875
BRG,Industrial Bearings,Industrial Bearings Standard,BRG-03,TiRex2,2025-10-01,650.5821533203125,544.9254150390625,784.8823852539062,,,527.0,52.333333333333336,4079.6666666666665,1,24,4,-123.5821533203125,123.5821533203125,15272.548619285226,2.36144242013336,3.7435775682535892,False,,45.344333224826386,0,Seasonal,544.9254150390625,575.2775268554688,601.5275268554688,626.0128173828125,650.5821533203125,676.14013671875,703.0928955078125,735.51953125,784.8823852539062
BRG,Industrial Bearings,Industrial Bearings Standard,BRG-03,TiRex2,2025-11-01,642.6873168945312,533.1066284179688,778.277099609375,,,585.0,52.333333333333336,4079.6666666666665,1,24,5,-57.68731689453125,57.68731689453125,3327.8265304900706,1.102305418366839,0.8157104004796317,True,,19.617890082465276,0,Seasonal,533.1066284179688,564.1039428710938,591.0919189453125,617.108642578125,642.6873168945312,668.7378540039062,695.904052734375,728.6260375976562,778.277099609375
BRG,Industrial Bearings,Industrial Bearings Standard,BRG-03,TiRex2,2025-12-01,638.3421630859375,533.4716186523438,778.21826171875,,,608.0,52.333333333333336,4079.6666666666665,1,24,6,-30.3421630859375,30.3421630859375,920.6468607336283,0.5797865557822452,0.22566717723677465,True,,14.380185275607639,0,Seasonal,533.4716186523438,561.8646240234375,587.2064208984375,612.9158935546875,638.3421630859375,664.3377685546875,691.9972534179688,726.134765625,778.21826171875
BRG,Industrial Bearings,Industrial Bearings Heavy Duty,BRG-04,TiRex2,2025-07-01,751.63916015625,651.1510009765625,858.4057006835938,,,786.0,74.0,7944.666666666667,1,24,1,34.36083984375,34.36083984375,1180.6673147678375,0.4643356735641892,0.1486113092348541,True,,13.262466769748265,0,Seasonal,651.1510009765625,686.264404296875,711.1140747070312,732.234130859375,751.63916015625,771.1337280273438,792.6337280273438,819.1359252929688,858.4057006835938
BRG,Industrial Bearings,Industrial Bearings Heavy Duty,BRG-04,TiRex2,2025-08-01,749.3414306640625,633.9498291015625,872.1392822265625,,,854.0,74.0,7944.666666666667,1,24,2,104.6585693359375,104.6585693359375,10953.416135445237,1.4143049910261825,1.3787131159828694,True,,35.385742865668405,0,Seasonal,633.9498291015625,674.4921264648438,702.5469970703125,726.6627807617188,749.3414306640625,772.4295043945312,797.2940063476562,827.2317504882812,872.1392822265625
BRG,Industrial Bearings,Industrial Bearings Heavy Duty,BRG-04,TiRex2,2025-09-01,741.6513671875,611.3062744140625,867.9981689453125,,,733.0,74.0,7944.666666666667,1,24,3,-8.6513671875,8.6513671875,74.84615421295166,0.11691036739864864,0.009420930714057857,True,,12.574891493055556,0,Seasonal,611.3062744140625,658.090087890625,690.0328979492188,716.8756713867188,741.6513671875,766.1129150390625,791.8936157226562,822.7202758789062,867.9981689453125
BRG,Industrial Bearings,Industrial Bearings Heavy Duty,BRG-04,TiRex2,2025-10-01,739.1366577148438,605.2100219726562,867.634033203125,,,721.0,74.0,7944.666666666667,1,24,4,-18.13665771484375,18.13665771484375,328.9383530654013,0.24508996911951014,0.041403669513980196,True,,13.424927435980901,0,Seasonal,605.2100219726562,653.4107666015625,686.1788330078125,713.5316162109375,739.1366577148438,764.463134765625,790.9094848632812,822.0198364257812,867.634033203125
BRG,Industrial Bearings,Industrial Bearings Heavy Duty,BRG-04,TiRex2,2025-11-01,741.3756103515625,601.3038330078125,876.5927124023438,,,720.0,74.0,7944.666666666667,1,24,5,-21.3756103515625,21.3756103515625,456.9167179018259,0.2888595993454392,0.0575123837251606,True,,14.224986436631943,0,Seasonal,601.3038330078125,651.6837768554688,685.7890014648438,714.5834350585938,741.3756103515625,768.068603515625,795.9512939453125,828.5109252929688,876.5927124023438
BRG,Industrial Bearings,Industrial Bearings Heavy Duty,BRG-04,TiRex2,2025-12-01,743.7123413085938,604.8159790039062,883.6473388671875,,,705.0,74.0,7944.666666666667,1,24,6,-38.71234130859375,38.71234130859375,1498.645369593054,0.5231397474134291,0.18863539937816406,True,,16.647265625,0,Seasonal,604.8159790039062,654.1870727539062,687.9917602539062,716.8770141601562,743.7123413085938,770.7142333984375,799.2769165039062,833.1302490234375,883.6473388671875
BRG,Industrial Bearings,Industrial Bearings Precision,BRG-05,TiRex2,2025-07-01,919.5574951171875,779.7180786132812,1065.4700927734375,,,930.0,100.25,12908.083333333334,1,24,1,10.4425048828125,10.4425048828125,109.0459082275629,0.10416463723503741,0.008447877613709463,True,,14.090207248263887,0,Seasonal,779.7180786132812,827.7070922851562,862.146484375,891.8939819335938,919.5574951171875,946.8983764648438,976.1957397460938,1011.7014770507812,1065.4700927734375
BRG,Industrial Bearings,Industrial Bearings Precision,BRG-05,TiRex2,2025-08-01,902.702880859375,737.07568359375,1066.340087890625,,,820.0,100.25,12908.083333333334,1,24,2,-82.702880859375,82.702880859375,6839.766502439976,0.8249663926122195,0.5298824252844129,True,,27.681500922309027,0,Seasonal,737.07568359375,796.5284423828125,837.0223388671875,871.1085205078125,902.702880859375,934.5299072265625,967.875732421875,1007.0294189453125,1066.340087890625
BRG,Industrial Bearings,Industrial Bearings Precision,BRG-05,TiRex2,2025-09-01,899.7188110351562,719.9366455078125,1076.55517578125,,,875.0,100.25,12908.083333333334,1,24,3,-24.71881103515625,24.71881103515625,611.0196189917624,0.24657168114869077,0.047336200364765935,True,,18.037856716579864,0,Seasonal,719.9366455078125,785.3406982421875,829.3502197265625,865.902587890625,899.7188110351562,933.5428466796875,969.1945190429688,1011.8909912109375,1076.55517578125
BRG,Industrial Bearings,Industrial Bearings Precision,BRG-05,TiRex2,2025-10-01,893.4535522460938,708.96435546875,1074.32470703125,,,759.0,100.25,12908.083333333334,1,24,4,-134.45355224609375,134.45355224609375,18077.75771159306,1.341182566045823,1.400498993131673,True,,44.58563096788194,0,Seasonal,708.96435546875,776.8048706054688,821.9863891601562,859.0597534179688,893.4535522460938,928.0352783203125,964.56689453125,1008.267333984375,1074.32470703125
BRG,Industrial Bearings,Industrial Bearings Precision,BRG-05,TiRex2,2025-11-01,897.9920654296875,705.8802490234375,1085.7874755859375,,,748.0,100.25,12908.083333333334,1,24,5,-149.9920654296875,149.9920654296875,22497.619691863656,1.4961802037874066,1.7429093933540603,True,,50.235895453559024,0,Seasonal,705.8802490234375,776.4555053710938,823.3367309570312,862.1729125976562,897.9920654296875,933.8875732421875,971.5639038085938,1016.5411987304688,1085.7874755859375
BRG,Industrial Bearings,Industrial Bearings Precision,BRG-05,TiRex2,2025-12-01,901.5491333007812,709.1634521484375,1095.2049560546875,,,864.0,100.25,12908.083333333334,1,24,6,-37.54913330078125,37.54913330078125,1409.9374116398394,0.37455494564370323,0.10922902922379434,True,,20.194676378038192,0,Seasonal,709.1634521484375,778.850341796875,825.8853759765625,865.3388061523438,901.5491333007812,937.9373168945312,976.4502563476562,1022.9788208007812,1095.2049560546875
BRG,Industrial Bearings,Industrial Bearings High Capacity,BRG-06,TiRex2,2025-07-01,1055.5211181640625,939.8849487304688,1196.086669921875,,,951.0,63.25,5714.416666666667,1,24,1,-104.5211181640625,104.5211181640625,10924.664142265916,1.6525077970602766,1.9117724134453937,True,,36.06844007703993,0,Seasonal,939.8849487304688,978.9672241210938,1007.4251708984375,1032.1890869140625,1055.5211181640625,1079.5103759765625,1106.6324462890625,1141.282470703125,1196.086669921875
BRG,Industrial Bearings,Industrial Bearings High Capacity,BRG-06,TiRex2,2025-08-01,1042.7435302734375,898.2112426757812,1207.9056396484375,,,981.0,63.25,5714.416666666667,1,24,2,-61.7435302734375,61.7435302734375,3812.263530626893,0.9761822968132411,0.6671308294448648,True,,21.79749077690972,0,Seasonal,898.2112426757812,948.60302734375,984.2741088867188,1014.4525146484375,1042.7435302734375,1071.6585693359375,1103.419189453125,1143.521240234375,1207.9056396484375
BRG,Industrial Bearings,Industrial Bearings High Capacity,BRG-06,TiRex2,2025-09-01,1037.25927734375,872.1693115234375,1222.3914794921875,,,950.0,63.25,5714.416666666667,1,24,3,-87.25927734375,87.25927734375,7614.181482553482,1.379593317687747,1.332451224106307,True,,29.4732659233941,0,Seasonal,872.1693115234375,930.6682739257812,971.7559204101562,1005.8412475585938,1037.25927734375,1069.14697265625,1104.51953125,1149.9632568359375,1222.3914794921875
BRG,Industrial Bearings,Industrial Bearings High Capacity,BRG-06,TiRex2,2025-10-01,1041.55712890625,873.2698974609375,1235.0400390625,,,875.0,63.25,5714.416666666667,1,24,4,-166.55712890625,166.55712890625,27741.27718949318,2.6333142910079053,4.854612256630425,True,,58.01389634874132,0,Seasonal,873.2698974609375,931.6456909179688,973.6702270507812,1008.8162231445312,1041.55712890625,1074.97509765625,1112.069091796875,1159.4163818359375,1235.0400390625
BRG,Industrial Bearings,Industrial Bearings High Capacity,BRG-06,TiRex2,2025-11-01,1050.953857421875,874.9159545898438,1261.6783447265625,,,1094.0,63.25,5714.416666666667,1,24,5,43.046142578125,43.046142578125,1852.970390856266,0.6805714241600791,0.32426238738680224,True,,20.99061686197917,0,Seasonal,874.9159545898438,934.8223876953125,978.4290161132812,1015.8898315429688,1050.953857421875,1087.0072021484375,1127.03662109375,1178.29345703125,1261.6783447265625
BRG,Industrial Bearings,Industrial Bearings High Capacity,BRG-06,TiRex2,2025-12-01,1058.28857421875,878.2449951171875,1280.301513671875,,,1113.0,63.25,5714.416666666667,1,24,6,54.71142578125,54.71142578125,2993.340111017227,0.8650027791501976,0.5238225151620423,True,,23.52757229275173,0,Seasonal,878.2449951171875,937.8032836914062,982.4863891601562,1021.7108764648438,1058.28857421875,1095.94482421875,1137.85546875,1191.9398193359375,1280.301513671875
BRG,Industrial Bearings,Industrial Bearings Service Kit,BRG-07,TiRex2,2025-07-01,1229.1649169921875,1079.33837890625,1387.1151123046875,,,1082.0,118.5,20900.833333333332,1,24,1,-147.1649169921875,147.1649169921875,21657.512793317437,1.241898033689346,1.0362033153375434,True,,50.83867730034722,0,Seasonal,1079.33837890625,1131.3927001953125,1168.4541015625,1200.1492919921875,1229.1649169921875,1258.2281494140625,1289.97509765625,1328.912841796875,1387.1151123046875
BRG,Industrial Bearings,Industrial Bearings Service Kit,BRG-07,TiRex2,2025-08-01,1217.8714599609375,1027.5863037109375,1400.827880859375,,,1102.0,118.5,20900.833333333332,1,24,2,-115.8714599609375,115.8714599609375,13426.195233479142,0.9778182275184599,0.6423760727313493,True,,37.30047336154514,0,Seasonal,1027.5863037109375,1095.5460205078125,1142.1795654296875,1181.70751953125,1217.8714599609375,1253.0489501953125,1289.919677734375,1334.0394287109375,1400.827880859375
BRG,Industrial Bearings,Industrial Bearings Service Kit,BRG-07,TiRex2,2025-09-01,1212.681396484375,996.1910400390625,1415.8218994140625,,,1145.0,118.5,20900.833333333332,1,24,3,-67.681396484375,67.681396484375,4580.771430075169,0.5711510251845991,0.21916692779754407,True,,26.397620985243055,0,Seasonal,996.1910400390625,1075.691162109375,1128.6414794921875,1172.6431884765625,1212.681396484375,1251.61083984375,1292.6695556640625,1342.371826171875,1415.8218994140625
BRG,Industrial Bearings,Industrial Bearings Service Kit,BRG-07,TiRex2,2025-10-01,1225.562744140625,996.1593017578125,1442.003173828125,,,1431.0,118.5,20900.833333333332,1,24,4,205.437255859375,205.437255859375,42204.46609503031,1.733647728771097,2.019271931503384,True,,71.26701117621528,0,Seasonal,996.1593017578125,1079.9703369140625,1136.1680908203125,1182.815185546875,1225.562744140625,1267.1893310546875,1311.031982421875,1363.61669921875,1442.003173828125
BRG,Industrial Bearings,Industrial Bearings Service Kit,BRG-07,TiRex2,2025-11-01,1250.99072265625,1019.456787109375,1491.6165771484375,,,1163.0,118.5,20900.833333333332,1,24,5,-87.99072265625,87.99072265625,7742.367273569107,0.7425377439345991,0.37043342483485225,True,,31.728340657552078,0,Seasonal,1019.456787109375,1103.1094970703125,1159.3165283203125,1206.8046875,1250.99072265625,1295.5404052734375,1343.5675048828125,1401.956787109375,1491.6165771484375
BRG,Industrial Bearings,Industrial Bearings Service Kit,BRG-07,TiRex2,2025-12-01,1266.072509765625,1026.241455078125,1519.1903076171875,,,1278.0,118.5,20900.833333333332,1,24,6,11.927490234375,11.927490234375,142.265023291111,0.10065392602848101,0.006806667515224002,True,,23.636359320746525,0,Seasonal,1026.241455078125,1111.3109130859375,1170.1910400390625,1220.0643310546875,1266.072509765625,1312.68359375,1362.9056396484375,1424.343505859375,1519.1903076171875
BRG,Industrial Bearings,Industrial Bearings Premium,BRG-08,TiRex2,2025-07-01,1446.3941650390625,1208.0811767578125,1683.0533447265625,,,1267.0,199.08333333333334,59202.583333333336,1,24,1,-179.3941650390625,179.3941650390625,32182.266450062394,0.9011008708533905,0.5435956446167871,True,,60.25474310980902,0,Seasonal,1208.0811767578125,1297.83935546875,1356.043212890625,1403.3310546875,1446.3941650390625,1489.9444580078125,1537.839599609375,1596.341796875,1683.0533447265625
BRG,Industrial Bearings,Industrial Bearings Premium,BRG-08,TiRex2,2025-08-01,1462.6981201171875,1174.8192138671875,1748.84423828125,,,1337.0,199.08333333333334,59202.583333333336,1,24,2,-125.6981201171875,125.6981201171875,15800.017400994897,0.6313844459632691,0.26688053985811255,True,,43.25480414496528,0,Seasonal,1174.8192138671875,1283.0950927734375,1353.67529296875,1410.4630126953125,1462.6981201171875,1515.1138916015625,1571.806640625,1641.1131591796875,1748.84423828125
BRG,Industrial Bearings,Industrial Bearings Premium,BRG-08,TiRex2,2025-09-01,1482.9029541015625,1167.67626953125,1832.6060791015625,,,1548.0,199.08333333333334,59202.583333333336,1,24,3,65.0970458984375,65.0970458984375,4237.6253847032785,0.3269839057267685,0.07157838638296941,True,,34.32127956814236,0,Seasonal,1167.67626953125,1282.63623046875,1360.6116943359375,1424.0628662109375,1482.9029541015625,1543.0050048828125,1609.870361328125,1695.1390380859375,1832.6060791015625
BRG,Industrial Bearings,Industrial Bearings Premium,BRG-08,TiRex2,2025-10-01,1503.7835693359375,1196.8868408203125,1869.0970458984375,,,1544.0,199.08333333333334,59202.583333333336,1,24,4,40.2164306640625,40.2164306640625,1617.3612953573465,0.2020080234276894,0.027319100017156005,True,,32.832158745659726,0,Seasonal,1196.8868408203125,1306.047119140625,1381.8582763671875,1444.3394775390625,1503.7835693359375,1565.7840576171875,1635.23388671875,1723.8955078125,1869.0970458984375
BRG,Industrial Bearings,Industrial Bearings Premium,BRG-08,TiRex2,2025-11-01,1497.54736328125,1180.86767578125,1877.4407958984375,,,1545.0,199.08333333333334,59202.583333333336,1,24,5,47.45263671875,47.45263671875,2251.7527315616608,0.23835564697572204,0.03803470397370037,True,,34.5474853515625,0,Seasonal,1180.86767578125,1291.0987548828125,1369.3209228515625,1435.104248046875,1497.54736328125,1562.62060546875,1634.6005859375,1725.865234375,1877.4407958984375
BRG,Industrial Bearings,Industrial Bearings Premium,BRG-08,TiRex2,2025-12-01,1509.55322265625,1188.415283203125,1913.683349609375,,,1768.0,199.08333333333334,59202.583333333336,1,24,6,258.44677734375,258.44677734375,66794.73671936989,1.298183896243198,1.1282402381546395,True,,83.30162760416665,0,Seasonal,1188.415283203125,1298.6812744140625,1377.669189453125,1445.146240234375,1509.55322265625,1577.4447021484375,1653.490478515625,1751.287353515625,1913.683349609375
CNV,Conveying Components,Conveying Components Core,CNV-01,TiRex2,2025-07-01,374.550048828125,352.0823059082031,401.3150939941406,,,451.0,22.416666666666668,611.25,1,24,1,76.449951171875,76.449951171875,5844.595034182072,3.4104067437267656,9.561709667373533,False,,34.04882371690538,0,Seasonal,352.0823059082031,359.7113952636719,365.1746520996094,369.9630126953125,374.550048828125,379.36328125,384.684814453125,391.2706604003906,401.3150939941406
CNV,Conveying Components,Conveying Components Core,CNV-01,TiRex2,2025-08-01,405.0015869140625,375.0997314453125,438.722412109375,,,419.0,22.416666666666668,611.25,1,24,2,13.9984130859375,13.9984130859375,195.95556892454624,0.6244645242797398,0.3205817078520184,True,,4.820261637369792,0,Seasonal,375.0997314453125,385.8805236816406,393.41412353515625,399.4902038574219,405.0015869140625,410.5111389160156,416.58697509765625,424.6743469238281,438.722412109375
CNV,Conveying Components,Conveying Components Core,CNV-01,TiRex2,2025-09-01,406.4007568359375,372.9962158203125,445.8744812011719,,,454.0,22.416666666666668,611.25,1,24,3,47.5992431640625,47.5992431640625,2265.6879497915506,2.123386312151487,3.706646952624214,False,,17.969286770290797,0,Seasonal,372.9962158203125,384.6056823730469,393.03558349609375,400.0178527832031,406.4007568359375,412.72003173828125,419.72845458984375,429.0106201171875,445.8744812011719
CNV,Conveying Components,Conveying Components Core,CNV-01,TiRex2,2025-10-01,375.5347595214844,344.1286926269531,416.8468322753906,,,381.0,22.416666666666668,611.25,1,24,4,5.465240478515625,5.465240478515625,29.868853488005698,0.2438025492274628,0.048865199980377416,True,,3.649746365017361,0,Seasonal,344.1286926269531,354.4994812011719,362.2201843261719,369.01837158203125,375.5347595214844,382.33856201171875,390.09906005859375,400.2572021484375,416.8468322753906
CNV,Conveying Components,Conveying Components Core,CNV-01,TiRex2,2025-11-01,349.286376953125,318.6524658203125,387.5967712402344,,,354.0,22.416666666666668,611.25,1,24,5,4.713623046875,4.713623046875,22.21824222803116,0.2102731470724907,0.03634886254074627,True,,3.4349185519748264,0,Seasonal,318.6524658203125,329.2314758300781,336.7089538574219,343.12762451171875,349.286376953125,355.7319641113281,363.1603088378906,372.660888671875,387.5967712402344
CNV,Conveying Components,Conveying Components Core,CNV-01,TiRex2,2025-12-01,335.7185974121094,303.2373046875,371.72784423828125,,,415.0,22.416666666666668,611.25,1,24,6,79.28140258789062,79.28140258789062,6285.54079630319,3.53671684406947,10.283093327285384,False,,34.10425381130643,0,Seasonal,303.2373046875,315.2084045410156,323.1336975097656,329.70452880859375,335.7185974121094,342.0173034667969,349.0870666503906,357.9858703613281,371.72784423828125
CNV,Conveying Components,Conveying Components Compact,CNV-02,TiRex2,2025-07-01,422.8963623046875,346.3289794921875,494.83111572265625,,,507.0,61.25,4950.416666666667,1,24,1,84.1036376953125,84.1036376953125,7073.42187358439,1.3731206154336735,1.4288538419832113,False,,31.109226820203997,0,Seasonal,346.3289794921875,373.6307678222656,392.6910400390625,408.5938415527344,422.8963623046875,436.8898010253906,451.8451232910156,469.6142578125,494.83111572265625
CNV,Conveying Components,Conveying Components Compact,CNV-02,TiRex2,2025-08-01,421.4416198730469,332.25653076171875,502.00811767578125,,,490.0,61.25,4950.416666666667,1,24,2,68.55838012695312,68.55838012695312,4700.251485631801,1.1193204918686224,0.9494658333066511,True,,23.344319661458336,0,Seasonal,332.25653076171875,364.1915283203125,386.19769287109375,404.6386413574219,421.4416198730469,437.93243408203125,454.9096984863281,474.2576904296875,502.00811767578125
CNV,Conveying Components,Conveying Components Compact,CNV-02,TiRex2,2025-09-01,424.0013122558594,331.70489501953125,509.78057861328125,,,518.0,61.25,4950.416666666667,1,24,3,93.99868774414062,93.99868774414062,8835.753297620453,1.5346724529655613,1.7848504262510803,False,,33.906559244791666,0,Seasonal,331.70489501953125,364.2400207519531,386.9965515136719,406.22381591796875,424.0013122558594,441.452880859375,459.36065673828125,480.0082702636719,509.78057861328125
CNV,Conveying Components,Conveying Components Compact,CNV-02,TiRex2,2025-10-01,421.278564453125,324.3974304199219,508.9819030761719,,,497.0,61.25,4950.416666666667,1,24,4,75.721435546875,75.721435546875,5733.735801279545,1.2362683354591837,1.1582329705471683,True,,25.838826497395832,0,Seasonal,324.3974304199219,358.8243408203125,382.7699279785156,402.76348876953125,421.278564453125,439.4015808105469,457.7876281738281,478.7202453613281,508.9819030761719
CNV,Conveying Components,Conveying Components Compact,CNV-02,TiRex2,2025-11-01,422.0967712402344,323.41619873046875,513.0332641601562,,,387.0,61.25,4950.416666666667,1,24,5,-35.096771240234375,35.096771240234375,1231.7833514893427,0.5730085100446428,0.24882417671697857,True,,12.829705471462674,0,Seasonal,323.41619873046875,358.1786804199219,382.44378662109375,403.0639953613281,422.0967712402344,440.8003234863281,459.71630859375,481.2635498046875,513.0332641601562
